sample,gender,age,birth,residence,screeningQuestion-1,screeningQuestion-2,screeningQuestion-3,screeningQuestion-4,screeningQuestion-5,screeningQuestion-6,screeningQuestion-7,screeningQuestion-8,screeningQuestion-9,groups,Artist,Statement,Order,ai_experience,ai_appsCount,ai_usageFrequency,ai_attitude_productive,ai_attitude_enjoyable,A_perception_emotion-1,A_perception_emotion-2,A_perception_intention-1,A_perception_intention-2,A_perception_cognition-1,A_perception_cognition-2,A_artisticValue-1,A_artisticValue-2,A_artisticValue-3,A_enjoyment-1,A_enjoyment-2,A_enjoyment-3,B_perception_emotion-1,B_perception_emotion-2,B_perception_intention-1,B_perception_intention-2,B_perception_cognition-1,B_perception_cognition-2,B_artisticValue-1,B_artisticValue-2,B_artisticValue-3,B_enjoyment-1,B_enjoyment-2,B_enjoyment-3,validation,education,income,art_education-or-profession,feedback
7,1,36,2,1,1,2,3,4,5,6,7,8,,7,Human,absent,scene first,1,2,2,1,1,3,3,3,3,3,3,2,2,1,1,1,2,4,4,4,5,4,4,4,3,4,3,4,2,1,5,4,1,사람작품인지 ai 작품인지궁금합니다.
8,2,32,2,1,1,2,3,4,5,6,7,8,,7,Human,absent,scene first,2,,,,,2,2,4,3,3,4,3,4,2,3,2,2,2,4,4,4,3,2,4,2,3,3,2,2,1,2,1,2,
10,1,33,2,2,1,2,3,4,5,6,7,8,,3,Human,absent,classroom first,1,1,4,1,2,2,2,3,3,3,3,3,3,3,3,4,3,1,4,3,4,3,2,3,4,4,4,4,3,1,5,2,2,없음
14,2,49,3,8,1,2,3,4,5,6,7,8,,1,Human,present,classroom first,1,3,2,2,1,4,3,3,4,4,4,4,4,4,3,2,2,2,4,4,4,3,4,4,4,4,4,3,3,1,5,5,1,없어요
16,1,53,4,1,1,2,3,4,5,,7,8,,7,Human,absent,scene first,2,,,,,3,3,4,4,3,3,4,4,4,5,3,3,4,4,3,4,4,4,5,5,5,4,4,3,1,5,1,2,없습니다
21,2,28,1,8,1,2,3,4,5,6,7,8,,4,AI,absent,classroom first,1,2,6,1,1,1,1,5,5,1,1,5,1,3,5,5,2,2,2,5,5,1,1,5,4,5,5,5,4,2,5,2,1,
22,2,52,4,8,1,2,3,4,5,,7,8,,7,Human,absent,scene first,2,,,,,2,4,4,4,4,4,4,4,3,4,3,3,4,4,4,4,4,4,4,3,4,3,3,3,1,5,7,2,
23,2,56,4,1,1,2,,4,5,6,,8,,5,Human,present,scene first,1,1,6,1,2,3,3,4,4,2,2,3,2,2,3,2,2,2,2,3,3,2,3,3,2,2,2,3,2,1,5,7,2,예시된 두 그림이 작위적이다. 이발소 풍경화를 연상케했다.
28,2,30,2,10,1,2,3,4,5,6,7,8,,1,Human,present,classroom first,1,1,6,1,1,4,5,5,5,4,5,4,3,3,3,2,1,3,4,4,4,4,4,4,3,3,4,4,3,1,6,2,2,
33,1,40,3,1,1,,3,4,,,7,8,,7,Human,absent,scene first,1,1,3,1,1,1,4,4,3,4,4,5,4,4,5,4,3,5,5,5,4,5,5,4,4,5,4,4,4,1,5,4,2,많은 것들을 종합해서 표현하는 능력이 매우 뛰어나서 놀라웠다.
46,2,45,3,10,1,,3,4,,6,7,8,,3,Human,absent,classroom first,1,1,2,1,1,3,3,3,3,3,3,3,4,4,4,3,3,3,3,3,3,3,3,3,4,4,4,4,4,1,4,1,2,생성형 챗GPT 사용의 윤리적 문제에 대한 설문을 추가하시면 어떨까 합니다
47,1,43,3,14,1,,3,4,,,7,8,,5,Human,present,scene first,1,2,3,1,1,5,5,4,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,1,5,3,1,.
48,1,31,2,8,1,,3,4,,,7,8,,5,Human,present,scene first,1,1,2,1,1,3,4,3,3,4,3,3,3,4,4,3,3,2,3,2,2,2,3,2,2,1,2,2,1,1,4,4,2,
49,2,52,4,1,1,2,3,4,5,6,7,8,,3,Human,absent,classroom first,2,,,,,4,4,4,4,4,4,4,4,4,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,1,4,4,2,
52,2,34,2,1,1,2,3,4,5,6,7,8,,3,Human,absent,classroom first,1,2,3,2,1,2,3,4,3,4,3,4,4,3,4,3,3,2,2,4,4,3,3,4,3,4,3,3,3,1,5,3,1,
57,2,34,2,6,1,2,3,4,,,7,8,,3,Human,absent,classroom first,2,,,,,2,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,1,2,3,2,
62,1,51,4,3,1,2,3,4,5,6,7,8,,2,AI,present,classroom first,2,,,,,2,2,4,4,2,3,2,2,2,4,4,2,2,2,4,4,3,3,4,2,3,2,4,2,2,6,4,2,
69,1,35,2,8,1,,3,4,5,,7,8,,3,Human,absent,classroom first,1,1,4,1,1,4,5,4,5,5,4,5,5,5,5,5,3,5,5,5,5,5,4,5,5,4,5,3,3,1,6,2,2,
73,2,41,3,1,1,2,3,4,5,6,7,8,,4,AI,absent,classroom first,1,1,4,2,1,4,4,4,4,3,4,4,3,4,3,4,3,4,4,4,4,4,4,5,5,4,5,5,4,2,5,1,2,
74,1,29,1,1,1,2,3,4,5,6,7,8,,5,Human,present,scene first,1,3,1,1,1,2,4,3,3,4,4,3,3,2,4,3,2,5,5,5,5,5,5,5,3,5,2,4,4,1,2,1,1,
76,1,39,2,1,1,2,3,4,5,6,,8,,3,Human,absent,classroom first,1,4,2,1,1,3,3,2,2,3,2,2,2,3,2,3,2,2,3,3,3,2,2,2,2,3,2,3,2,1,6,2,2,
90,1,33,2,12,1,2,3,4,,,,,,1,Human,present,classroom first,1,2,4,1,1,4,3,2,4,4,2,2,4,5,5,4,3,4,4,5,4,5,2,4,4,3,4,3,4,1,5,2,2,
98,1,53,4,6,1,2,3,4,,6,7,8,,7,Human,absent,scene first,2,,,,,3,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,1,5,5,2,없음
99,2,32,2,8,1,,3,4,5,,7,8,,1,Human,present,classroom first,1,1,5,2,2,4,4,3,3,3,4,4,4,4,3,3,2,3,4,3,4,3,4,4,5,4,4,4,3,1,2,2,2,
113,1,52,4,3,1,2,3,4,,,7,8,,3,Human,absent,classroom first,1,1,4,1,1,4,4,3,4,4,3,4,3,5,3,5,3,4,3,5,4,5,4,3,5,4,3,5,4,1,5,3,2,생소한 설물이네요
117,2,60,5,15,1,,3,4,5,,,,,7,Human,absent,scene first,2,,,,,4,4,4,4,4,4,3,3,4,4,4,3,3,3,3,4,3,3,3,3,3,3,3,3,1,6,5,2,
118,2,28,1,1,1,2,3,4,5,,7,8,,5,Human,present,scene first,1,3,1,1,1,2,3,3,4,3,4,4,4,4,4,4,3,4,4,4,5,4,5,5,3,4,3,5,4,1,5,2,2,
120,1,48,3,1,1,2,3,4,5,6,7,8,,3,Human,absent,classroom first,2,,,,,3,5,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,1,5,4,1,
122,1,61,5,15,1,,3,4,5,,7,8,,3,Human,absent,classroom first,2,,,,,3,4,3,4,3,4,4,3,4,3,4,3,3,4,4,3,3,4,4,3,3,4,3,3,1,2,2,2,감상잘했어요
127,2,25,1,8,1,,3,4,5,6,7,8,,1,Human,present,classroom first,2,,,,,4,4,5,3,3,4,4,4,4,4,4,3,2,4,3,3,4,4,3,4,3,4,4,4,1,2,2,2,X
139,1,34,2,4,1,,3,4,,,7,8,,7,Human,absent,scene first,1,1,4,2,2,3,3,2,2,2,2,5,3,5,4,3,3,4,3,3,2,2,2,3,3,4,3,2,1,1,5,1,2,
144,1,52,4,14,1,2,3,4,5,6,7,8,,8,AI,absent,scene first,1,2,3,1,1,2,3,4,4,5,4,4,5,4,5,5,5,4,3,4,4,4,4,4,5,4,5,4,5,2,5,3,2,감사합니다
145,2,44,3,1,1,2,3,4,5,6,7,8,,4,AI,absent,classroom first,1,2,2,1,1,3,3,5,5,3,4,5,4,4,3,5,3,3,4,5,4,5,4,4,3,3,4,5,4,2,5,4,2,
146,1,25,1,8,1,2,3,4,5,6,7,8,,5,Human,present,scene first,2,,,,,3,4,4,3,3,3,4,3,3,3,3,3,4,3,4,4,3,4,4,3,4,3,3,3,1,2,7,2,
155,1,56,4,1,1,2,3,4,5,6,7,8,,2,AI,present,classroom first,1,1,6,1,1,3,3,4,3,1,3,3,1,1,1,1,1,3,3,3,4,3,3,2,2,2,2,3,2,2,5,4,2,
156,1,36,2,8,1,2,3,4,5,,7,8,,1,Human,present,classroom first,2,,,,,3,4,4,4,4,5,5,3,5,3,3,2,3,4,4,4,3,3,5,3,5,3,3,2,1,5,2,2,
159,1,48,3,2,1,2,3,4,,,,8,,5,Human,present,scene first,1,1,2,1,1,2,3,2,2,3,3,2,3,2,3,3,4,4,3,4,3,4,3,4,3,4,4,3,4,1,6,5,2,없습니다
161,1,40,3,1,1,2,3,4,5,6,7,8,,7,Human,absent,scene first,1,1,4,1,1,3,4,4,2,3,3,2,4,4,3,4,2,4,4,4,2,3,3,4,2,4,3,4,2,1,5,3,2,
162,1,45,3,1,1,,3,4,5,6,7,8,,3,Human,absent,classroom first,1,1,4,2,1,3,2,3,3,3,3,2,2,3,2,3,1,3,3,3,2,2,3,2,2,2,3,3,1,1,5,3,2,
166,1,35,2,1,1,2,3,4,5,6,7,8,,3,Human,absent,classroom first,2,,,,,4,3,4,4,3,4,2,3,2,2,2,1,3,4,4,4,3,4,4,3,3,3,3,2,1,5,2,2,"설문한 그림이 AI 창작물이었는지, 인간이 만든 것인지 궁금함이 들었는데, 설문 완료 후에도 알 수 없어서 아쉽습니다."
172,1,48,3,3,1,2,3,4,5,6,7,8,,6,AI,present,scene first,2,,,,,3,1,3,1,1,1,3,3,4,4,4,3,1,1,1,1,1,1,4,4,4,4,4,3,2,5,3,2,
174,2,47,3,15,1,2,3,4,,,7,8,,5,Human,present,scene first,1,1,3,2,1,2,4,4,4,3,4,2,4,4,4,4,3,5,5,4,5,5,5,5,3,5,3,5,5,1,2,1,2,없어요
179,1,64,5,8,1,2,3,,,,,8,,5,Human,present,scene first,1,2,2,1,1,3,4,3,3,3,4,4,3,4,4,4,4,3,3,4,3,4,3,3,3,4,3,4,3,1,5,4,2,
